SalesID,SalesPrice
1228996,13332.107998551011
1228997,10696.867420753126
1228998,27934.7489763456
1228999,26942.970943154283
1229003,12684.237556070588
1229004,12595.49352640744
1229005,12665.061541113322
1229006,41254.31963410667
1229007,26398.915948571354
1229008,13290.375991880926
1229009,12262.769348020474
1229017,22615.0197106161
1229025,18028.254664345804
1229027,19548.14339089059
1229028,33547.53209377416
1229043,16206.550739046386
1229047,13997.08162639519
1229049,18876.284213518247
1229052,18712.479148685085
1229053,20719.6550059978
1229054,25999.943170490693
1229055,31622.17898394175
1229057,35095.68097567954
1229065,36439.77442722807
1229080,12249.335950263858
1229083,23025.764178117424
1229086,45341.45200310034
1229087,27352.582467919266
1229092,33457.63741533246
1229096,14961.396787622944
1229099,23004.66036688415
1229100,29846.31848331795
1229101,31082.899896425653
1229102,55412.33517975329
1229103,34255.167177237214
1229104,14773.49405029077
1229105,27908.54727960379
1229112,20162.952050246655
1229114,41572.675088465934
1229119,47264.278679653675
1229128,19714.411790389175
1229129,28711.293823135922
1229133,66114.18753479773
1229135,74608.3861644354
1229137,25510.064501779074
1229138,48642.10761483826
1229139,12851.205713036075
1229140,52506.635252128195
1229142,8528.547520448454
1229143,8355.373957010874
1229148,9913.174646093716
1229150,70463.24431136544
1229220,7632.692510815394
1229223,49322.396601477325
1229227,35313.71149784597
1229236,36480.74179282191
1229241,13648.345009023269
1229242,24160.122053863066
1229257,41406.48370572272
1229262,13062.343212919863
1229289,17773.211580151015
1229290,27687.50204429858
1229291,11216.163583945678
1229292,15944.483247259408
1229293,17006.796498636515
1229295,11806.057453364463
1229296,17787.751805631156
1229300,62565.16970470047
1229314,60885.75757549984
1229315,39366.24204243254
1229316,18560.12737468393
1229321,14344.768550093484
1229322,23000.712675911047
1229323,26317.603190030924
1229324,23204.260695551362
1229329,24589.951871045625
1229331,23267.085763286428
1229336,51686.6299433175
1229337,58894.64029173141
1229338,44432.092109897116
1229344,24310.472212487864
1229353,32911.13118000851
1229368,19043.86256900779
1229372,12660.073480668749
1229387,10511.773089647035
1229388,12592.148726810683
1229395,70128.91592130394
1229396,63579.48977852997
1229397,32055.25262225062
1229399,44164.52988885613
1229402,9442.831158988718
1229403,9099.448747810162
1229409,55715.61883370776
1229415,58747.01202409747
1229422,33874.717088612764
1229425,12527.210796876225
1229428,12593.91836262937
1229429,14185.833679314524
1229439,45387.095926111215
1229443,26429.03155580875
1229444,7821.761969757727
1229454,14906.424272053624
1229455,9396.27747275533
1229459,16703.160898602175
1229463,7062.3580360386695
1229471,27132.529038701887
1229473,23271.054269700464
1229474,39712.18375068558
1229475,53241.48863748457
1229476,62055.14847412864
1229477,37714.95378087479
1229480,24746.36861198442
1229497,22832.89506649602
1229498,11910.444575070396
1229511,11910.52171205534
1229513,27790.52745308116
1229514,28889.446569299915
1229515,35701.8515245397
1229516,33613.49737604372
1229517,12735.999454997616
1229518,15482.237325260736
1229519,32230.607640166854
1229520,32289.77430683352
1229521,32289.77430683352
1229522,38141.17045265301
1229523,15408.052440110197
1229536,27746.36849056054
1229539,31964.982093879586
1229541,12026.547577164838
1229543,9049.943431289208
1229546,16210.17193424266
1229547,12330.019671504968
1229548,12831.181805695893
1229549,13663.657751773915
1229553,53216.95415524056
1229564,72144.27731218413
1229567,15103.82201118777
1229580,42856.68435065108
1229581,17783.11649000939
1229582,33241.49883430552
1229583,32522.2436480573
1229585,8199.471942101774
1229586,31229.999855170543
1229589,10456.365062891182
1229590,28373.538157150622
1229591,10906.923404898176
1229594,11204.465746433969
1229597,13788.788491035239
1229601,28526.116394484427
1229604,12860.009292750623
1229606,10849.61529277933
1229609,47849.13769082048
1229620,8144.8523768843825
1229622,43512.94805570677
1229624,25931.400306623847
1229639,8743.352246720728
1229646,29966.926621441427
1229648,28387.31074900439
1229649,9360.03120978473
1229654,28387.31074900439
1229656,21010.065558897764
1229657,25998.314824461242
1229671,19006.610026925126
1229672,19989.850363094298
1229676,20609.425458383274
1229677,31076.956197257772
1229679,11335.875800394995
1229680,25690.4633879662
1229681,19338.526836888595
1229689,75194.86791056595
1229690,39449.78869435909
1229691,55717.698934504166
1229708,19275.987582479156
1229711,20256.107210191767
1229726,28217.666815117518
1229728,69411.37376669598
1229729,64727.5145149613
1229730,12637.05153224184
1229734,29133.888862271844
1229739,7948.580343512696
1229740,15797.714064456231
1229741,12916.712588718518
1229742,10075.752009487545
1229743,12769.253381756347
1229754,16324.614530345547
1229759,36578.97332003973
1229762,17753.721300454097
1229763,11147.604873997047
1229772,37857.562220552354
1229775,34406.19931037528
1229777,26606.653787389085
1229783,27370.66519560913
1229784,47801.66420904386
1229785,46095.10506404799
1229789,24898.237528721413
1229790,26651.757937624818
1229795,25827.431503605236
1229798,18585.145942103434
1229804,19833.678897765803
1229807,34363.66838348843
1229809,18044.062848766138
1229810,23069.96770825615
1229811,16597.348576710454
1229812,63862.08018663838
1229814,25442.147090180984
1229816,29842.904889942572
1229817,24578.812160792422
1229820,56158.63783828616
1229821,9602.003644782084
1229822,13104.968638634757
1229825,26056.71545541002
1229827,16347.950831575828
1229832,13110.64926739927
1229841,26605.475525399095
1229842,29841.269313965615
1229848,35817.95562704588
1229860,27949.881632664717
1229862,15411.921529944939
1229869,18761.029247025763
1229873,48980.24898824132
1229874,63084.214809689365
1229875,49479.618149781534
1229876,16328.076184758658
1229877,12390.97453261608
1229878,52199.72942557744
1229879,14770.277606635067
1229884,16861.79503854741
1229889,61604.03420059544
1229890,71344.28310397099
1229893,40806.70650301141
1229896,22136.253195079145
1229902,49742.76390643671
1229905,26906.173363414815
1229906,24808.640301850297
1229907,22723.62707112504
1229908,21360.295943091995
1229910,11170.118992975931
1229924,34420.48543218211
1229927,23391.98780693864
1229928,20702.224194531533
1229929,77160.4974375577
1229930,20944.902069270993
1229932,53107.89940596684
1229934,14395.55907980908
1229937,38240.69793035258
1229939,34926.68662417734
1229942,10865.931738673404
1229948,23986.24983370388
1229955,16758.98197926729
1229970,9055.178369334812
1229974,70854.31367345889
1229975,75864.08042774218
1229977,17350.465483457017
1229999,26783.640586011425
1230003,24615.859996073334
1230004,22846.536029759714
1230005,22661.45624842993
1230008,12704.444067228595
1230010,15370.055774978377
1230011,9316.841027130547
1230014,13620.192494107483
1230018,24220.517510471556
1230019,23936.503735503837
1230020,8750.998634635507
1230021,8750.998634635507
1230022,27017.12945278406
1230025,26630.569438409024
1230029,12654.938913536651
1230030,12566.194883873502
1230032,43800.00030259258
1230037,19401.618300255122
1230038,20817.870053736533
1230039,35712.29057377665
1230041,26502.25908508416
1230047,25724.619393383586
1230094,25470.20124628478
1230106,59782.71123407176
1230114,23755.81786268857
1230117,65694.29642650521
1230120,27202.485088712314
1230121,14354.635358302756
1230122,22873.25063617518
1230123,40598.04064703347
1230133,15220.46591779058
1230139,17823.433125136173
1230140,7922.173628675031
1230146,24186.987614701302
1230149,16077.727949183925
1230150,22350.29943965059
1230156,66828.93106320522
1230162,71161.58381805674
1230165,35193.160452763
1230166,32820.84768709729
1230167,34812.37279154036
1230169,59735.696392278616
1230170,72947.20895573296
1230171,65388.181567868
1230172,26179.19276447237
1230173,28086.16161336943
1230174,28086.16161336943
1230175,56888.411882286775
1230176,55762.92081085821
1230177,55762.92081085821
1230178,31897.731806505715
1230179,32260.45667749825
1230181,48177.57411593413
1230210,12330.101857171167
1230216,41979.33292475068
1230217,34557.367991601895
1230221,22291.40172062555
1230222,26505.682901626576
1230227,49880.57968824307
1230230,31333.254507191217
1230232,50854.32877226244
1230233,17549.31801478806
1230234,14189.032108248004
1230235,51352.88993273024
1230236,59089.2069706287
1230237,36320.78900019165
1230238,39299.22451876254
1230239,32384.32933337732
1230265,18888.359254050047
1230266,23889.300658456817
1230267,27799.050869626575
1230268,27757.379172164045
1230274,8022.812656738255
1230277,39661.47419831162
1230286,13861.83068147131
1230287,26966.73255205193
1230294,29386.76516251486
1230300,79962.8943009929
1230301,77136.87263343768
1230303,53426.04200970275
1230305,54064.53019521927
1230309,57493.02020661533
1230312,76726.2723138061
1230314,63699.20864569297
1230321,79090.18389446165
1230322,55490.89032329805
1230324,80308.3492424459
1230325,94153.69624441605
1230326,50361.68116221691
1230327,31867.760889845456
1230328,29650.18378527647
1230329,15410.365232387581
1230338,47009.548979276864
1230339,62195.68584346616
1230341,7292.155677472331
1230342,21481.620288942602
1230364,55161.40622857535
1230366,55268.10912133532
1230369,16464.204434024865
1230370,14400.733811692695
1230374,29390.894629968167
1230376,11761.747944288947
1230389,68707.95156742766
1230390,32823.594093616004
1230391,44243.59951238627
1230393,21529.17226834687
1230401,67416.47606931403
1230404,51969.451878624204
1230405,10663.766809794093
1230409,10899.386540859598
1230410,11126.983598214007
1230411,10959.960607418037
1230412,10850.264433493923
1230413,11195.212589810646
1230414,17141.83220347764
1230420,59568.748686482664
1230421,65231.263525762384
1230422,23136.525467022522
1230423,23444.337967022522
1230424,23526.48082416538
1230425,23705.393867643645
1230426,24096.266870830426
1230427,24407.99241430869
1230428,23921.266870830426
1230429,24229.079370830426
1230430,24096.266870830426
1230431,24229.079370830426
1230432,24096.266870830426
1230433,24096.266870830426
1230434,24229.079370830426
1230435,24407.99241430869
1230436,24026.579370830426
1230437,24096.266870830426
1230438,24407.99241430869
1230439,24407.99241430869
1230440,24407.99241430869
1230441,23931.636189012243
1230442,24751.36588111966
1230443,61839.30704031807
1230446,53739.88786567104
1230447,61707.182421014644
1230448,26520.625184529374
1230457,45003.804693806575
1230458,48711.279250311956
1230463,26254.193975107024
1230464,15945.393793471896
1230477,16586.38562849269
1230481,28207.852263053617
1230495,42184.10841956013
1230496,48109.3967867993
1230498,42992.68863702368
1230499,36830.92792350193
1230502,27269.51540869691
1230503,22252.480743357995
1230513,27610.5444116203
1230514,19284.089451319363
1230519,27154.246828195923
1230520,26896.982339966762
1230521,22881.989472544923
1230522,31409.24679038283
1230523,32922.29942281
1230529,10024.747809895642
1230530,10182.347848221796
1230533,52712.21474432001
1230534,28456.228837704264
1230536,19368.441895769774
1230538,10765.395502706358
1230544,25021.586675897204
1230549,33009.97614346008
1230554,16276.305949185064
1230555,38396.991541597126
1230557,8071.556283029592
1230559,65445.14995114105
1230560,32990.58026378169
1230566,25844.673874997847
1230567,22494.98021336392
1230568,27979.493858469494
1230570,37262.273112433235
1230571,13626.06682586849
1230572,31995.40858762747
1230573,28870.648025070048
1230574,42183.560179350236
1230575,18422.499939451627
1230576,36270.751660953
1230577,31063.715788822894
1230582,29277.770263128907
1230583,29801.860598061507
1230584,42183.560179350236
1230585,34011.92864573293
1230591,8732.491624198785
1230597,16316.148787572936
1230598,9638.244742638366
1230611,35484.454338553594
1230613,53661.39332206227
1230615,11161.367013361598
1230617,26913.19504107004
1230618,8986.06827834529
1230619,9113.425596272462
1230620,8048.924209222122
1230634,46216.62851258236
1230635,40630.978196737546
1230636,12113.874556235814
1230637,8187.722629906185
1230646,57614.712615538214
1230650,66294.62740450932
1230653,24029.01025037055
1230654,12544.562038097349
1230662,12987.77389772465
1230668,20797.548885041637
1230669,21019.791532100462
1230670,22805.12639536839
1230671,21778.5064732518
1230673,37142.91893008201
1230676,22605.684055035203
1230677,21335.727143856428
1230678,26439.475309309153
1230693,33939.180755229034
1230697,11157.631884129503
1230700,11890.398187338975
1230701,12976.93168776738
1230706,46165.2306215405
1230708,36576.60375763834
1230710,26018.183702051574
1230711,31478.34982792611
1230712,23429.452199621417
1230715,12964.788114147635
1230716,31397.31711920438
1230718,11016.241367368011
1230740,25791.07642696464
1230742,10498.48493629908
1230746,13659.461965161172
1230752,18985.91380970317
1230754,13315.405599979227
1230756,27381.540710208916
1230757,10184.087967675281
1230760,13081.414250132177
1230761,12766.399135221503
1230762,14250.393795719889
1230767,8196.987701285612
1230789,50252.77268930866
1230792,12623.279057708352
1230810,51454.54005099345
1230812,70277.57433511835
1230822,65876.84373504031
1230826,51517.79293414096
1230885,34460.26030824381
1230886,28524.464131527748
1230887,16257.204012662609
1230888,25525.74495806761
1230891,29004.911240618036
1230894,29827.416819291822
1230905,23118.065911983394
1230909,29929.271671962655
1230953,15949.01997613777
1230966,42662.73788609267
1230983,32724.874548074044
1230986,51898.627690956586
1230987,30284.72283531704
1230988,27976.234909728937
1230989,59002.84840693064
1231007,8072.736521668086
1231014,58704.522447216514
1231015,54627.101699126455
1231016,67638.86219374927
1231017,20369.861372086507
1231019,45223.07813510019
1231020,63824.53678624074
1231021,33873.97449940851
1231022,19016.78051988861
1231024,44963.7518234045
1231042,21634.46648340735
1231045,26619.78167203883
1231046,29065.792931285745
1231047,23395.06509120553
1231048,23694.516090973026
1231049,23553.068722551972
1231050,24358.719538491692
1231051,24358.719538491692
1231054,12287.370393957175
1231060,8154.898143719436
1231068,25815.907852854056
1231073,24381.126165501162
1231074,52235.085539299456
1231075,36678.494485047115
1231079,29315.65076341582
1231080,26632.29696977858
1231081,36173.86738641578
1231082,50479.04008066984
1231091,21076.874235069314
1231098,53553.941442958385
1231102,12860.041238605256
1231105,27013.38487938809
1231106,15919.62233541205
1231107,18058.654158873247
1231108,14092.418542166895
1231111,19534.898847911223
1231112,11561.751533400547
1231113,16882.93548311262
1231115,10451.137377564117
1231120,11076.09179015429
1231127,27536.195056990167
1231128,27949.32307298002
1231129,15484.84525103595
1231133,29170.45791218586
1231152,73777.54706929663
1231153,74525.87085056354
1231158,11789.687734017358
1231159,32995.79802480587
1231160,67777.54976567699
1231161,20322.171814156358
1231164,11552.910980075623
1231168,9705.09495904805
1231183,22929.29862127037
1231184,15833.19088180841
1231185,15561.15129566356
1231189,22210.979140214207
1231194,51173.49481499238
1231195,22951.646878340023
1231196,24164.750323055858
1231197,52774.47209750678
1231198,45384.35679224691
1231200,16628.538781573032
1231201,44501.45638766847
1231204,15476.25914840234
1231205,11783.27195215238
1231206,26811.513289385195
1231207,26009.34007496846
1231213,30297.974833169785
1231242,8347.971956479194
1231243,8409.95896490019
1231244,8875.982670201707
1231245,11600.61417903702
1231246,9618.08760610734
1231250,22372.800922525184
1231262,38436.61834638967
1231264,25102.053510483755
1231265,26215.661097695738
1231267,11475.856403599895
1231269,20333.564448644753
1231275,25328.171871653816
1231276,28051.57655348822
1231284,14120.108311726673
1231297,8433.961963354841
1231298,23968.24855224899
1231299,20889.924580673513
1231300,7503.880890401595
1231301,33143.24434769804
1231318,16965.024562297007
1231319,33048.67120264711
1231320,14312.725917153453
1231324,27552.555263996772
1231326,24579.557215089117
1231331,37624.103095723935
1231332,42172.177759128135
1231333,43006.12978814701
1231334,63903.71422759389
1231336,8283.64414815668
1231340,11216.825954214251
1231342,28156.931205941462
1231344,44731.71210085158
1231346,8430.802065477541
1231347,9137.180143042558
1231363,16294.61366208209
1231382,8736.070535497169
1231387,19697.88741251351
1231394,36100.94778039728
1231395,27675.02662849277
1231396,35545.547591025526
1231397,29506.876005526843
1231398,44650.04520769338
1231402,27897.711362016893
1231405,12146.867224456031
1231418,17936.179355978056
1231427,9897.966031313457
1231432,29165.377703383223
1231438,28296.63767208131
1231439,10993.179415844517
1231440,17365.612931648244
1231441,26480.780749602785
1231444,16257.982459039931
1231445,12754.069016383035
1231446,61078.71795602059
1231447,25324.68883599537
1231449,13206.75641280696
1231451,36786.225468288154
1231453,27682.259697818517
1231457,54367.192684229245
4244769,11446.594278984903
4245421,11704.505939601335
4245631,14248.84204609684
4245744,12633.627908922852
4245803,61794.56396910637
4245945,60566.492179784575
4245946,59871.22640226145
4245963,41058.4932154775
4245974,40042.74582678351
4245977,59798.680465355224
4246000,61059.82551311791
4246035,22121.421036117503
4246304,33858.83214094127
4246330,33034.25033777926
4246394,33069.546173855386
4246516,37624.1305154914
4247100,64729.586113186626
4247186,40053.94498432425
4247558,10943.620218260545
4247587,9325.441271626682
4247591,10938.991350652486
4247806,9402.591851332101
4247847,13115.36973240253
4247848,13124.933237519488
4248148,10693.71051002446
4248188,9162.452970565295
4248195,9162.452970565295
4248592,13770.743505274611
4248639,30273.857083308412
4248804,31486.505454619262
4249085,44365.40374333605
4249434,11691.253189055238
4249500,11972.864984831704
4249501,13358.186044795584
4249564,13028.995164597354
4249598,13258.71080221266
4249657,16166.846532745953
4249784,17001.389001628748
4249870,18931.132376254525
4249900,18844.8457462179
4250006,18202.53123287055
4250011,20040.185351417495
4250165,23468.08111275003
4250166,18410.349132248903
4250170,18142.58344654572
4250180,18795.52779386506
4250181,18285.843413294653
4250187,18987.40279386506
4250189,18285.843413294653
4250195,18656.25696053173
4250196,23207.650785418053
4250532,18232.763974329762
4250533,20876.115848410933
4250720,24696.588571851924
4250723,20652.470526775
4250724,23863.850074690872
4250736,24209.22435319015
4250737,23882.600074690872
4250740,20862.589574394045
4250761,25449.696626187182
4251102,23965.872372261387
4251551,26960.27415019191
4251556,27495.070237446587
4251567,24276.179488298694
4251571,24969.930178848335
4251577,24001.179488298694
4251578,24880.346845515003
4251599,21568.418510241663
4251600,27335.690816858572
4251932,15646.834967143062
4252078,28314.922128109512
4252090,28110.234628109512
4252210,27152.43635460257
4252211,28820.246356079857
4252220,27737.910488473084
4252230,28005.88312899364
4252433,32790.981162127675
4252435,32022.856870345906
4252518,28519.302588160463
4252528,14952.396094263066
4252745,29519.410240172623
4252771,30040.565656984487
4253077,75593.79941198506
4253122,31299.24577894585
4253168,77518.37559088829
4253319,12840.686681578223
4253334,13512.44542013069
4253816,17732.3191969709
4253821,17752.80817156859
4254197,23400.5683250987
4254420,22381.437971036317
4254430,21947.285450762472
4254432,22038.287846038766
4255593,27873.80834653215
4256309,34942.57329644638
4256767,17530.500234453742
4256944,19750.215850717424
4256946,18348.511491408077
4256949,19985.11389877444
4257562,31847.738674416272
4257625,12262.282616114324
4257911,24945.212995531303
4258258,20413.45615721045
4258379,24819.71278362777
4258743,44802.27169082959
4258746,43259.466241377086
4259415,39983.258619954395
4259422,39983.258619954395
4259441,39949.93086819978
4259443,42709.64967256873
4259495,28903.755781595857
4259919,21041.26391755969
4260544,68770.86148758362
4261266,28683.759963466484
4261719,28777.781871196832
4261850,20523.127740323172
4262040,25355.614748394913
4262383,28735.62771435725
4262648,43294.80796636793
4263175,42605.53461006586
4263629,21129.454581480182
4263635,22918.772693299346
4263640,25476.787414995135
4263743,14092.80383028564
4263815,14665.570220865304
4263994,11795.775537805363
4264243,21447.4982362484
4264883,14508.041445804798
4264937,40213.39738262763
4265049,32793.882916664275
4265438,46451.07082524459
4265461,38313.75115978792
4265929,38403.69884200767
4265934,44012.175340780595
4266464,18492.092888095303
4266504,18709.656987598744
4266674,65999.67390645991
4266675,68664.38586117185
4266764,36315.457375720645
4266861,40322.921192151436
4266946,8953.260856521792
4267214,18886.288863897047
4267312,19522.0261306517
4267490,27196.538442530127
4267760,28981.942407286784
4267763,28499.09523918347
4267780,29454.18747954545
4268060,45211.86260697591
4268061,49430.834569771876
4268197,34577.85379795858
4268315,16132.433475993214
4268505,39679.15579572217
4268714,6843.443892862606
4268732,9144.979205906213
4269337,34677.47460906196
4269357,42962.51852013655
4269612,20725.22648706792
4269613,20588.91987010555
4269930,33803.718246365854
4270060,9974.50351915335
4270062,9850.452554181575
4270063,10312.066890695518
4270064,8745.000383297258
4270066,8990.757283362062
4270914,18331.109968676763
4270948,19024.77855009534
4271189,21327.175536286093
4271195,14476.757799738945
4271342,24075.539265393243
4272082,23312.75446316347
4272591,22334.377863090856
4273027,39343.75681983127
4273392,51803.075701628855
4273722,36983.2801024001
4273931,15716.219367306909
4274690,20071.439470299592
4274691,19577.078862888
4274696,17558.286454257814
4274697,17999.07736677667
